id,last_name,first_name,program,gender,email,watIam
80694873,Tremoulet,Beilul,MECH,M,btremou@edu.uwaterloo.ca,btremou
94814767,Catterall,Flem,COMP,M,fcatter@edu.uwaterloo.ca,fcatter
80214518,Wooderson,Delilah,COMP,M,dwooder@edu.uwaterloo.ca,dwooder
67020249,Pinel,Tally,COMP,M,tpinel@edu.uwaterloo.ca,tpinel
85378939,Treske,Sigfrid,ENV,M,streske@edu.uwaterloo.ca,streske
17424391,Poynser,Ginnie,COMP,F,gpoynse@edu.uwaterloo.ca,gpoynse
82979652,Sturdey,Lorry,ECE,M,lsturde@edu.uwaterloo.ca,lsturde
36466635,Stapele,Benoite,ECE,A,bstapel@edu.uwaterloo.ca,bstapel
28034405,Bouldstridge,Dolorita,SYDE,M,dboulds@edu.uwaterloo.ca,dboulds
11822461,Serrell,Caty,MECH,M,cserrel@edu.uwaterloo.ca,cserrel
55425785,Sterricks,Marlane,ECE,F,msterri@edu.uwaterloo.ca,msterri
46353932,Poile,Jessika,NANO,M,jpoile@edu.uwaterloo.ca,jpoile
45072932,Beever,Roderick,CIVE,F,rbeever@edu.uwaterloo.ca,rbeever
87941241,Ulyat,Laurens,CHE,F,lulyat@edu.uwaterloo.ca,lulyat
23616096,Laffoley-Lane,Vlad,BME,M,vlaffol@edu.uwaterloo.ca,vlaffol
10769165,Horley,Lenora,CIVE,F,lhorley@edu.uwaterloo.ca,lhorley
93241057,Peres,Jessika,MGTE,M,jperes@edu.uwaterloo.ca,jperes
71494693,Galloway,Garek,MECH,M,ggallow@edu.uwaterloo.ca,ggallow
11661730,Elsie,Nelia,CIVE,A,nelsie@edu.uwaterloo.ca,nelsie
83776906,Creyke,Orsa,MECH,M,ocreyke@edu.uwaterloo.ca,ocreyke
87203975,Ingraham,Sascha,MECH,F,singrah@edu.uwaterloo.ca,singrah
94489307,Derrington,Chiquita,ECE,F,cderrin@edu.uwaterloo.ca,cderrin
15479314,MacAlees,Floris,SYDE,M,fmacale@edu.uwaterloo.ca,fmacale
25940345,Larcombe,Elyn,ENV,M,elarcom@edu.uwaterloo.ca,elarcom
61097095,Orrum,Pierce,MECH,F,porrum@edu.uwaterloo.ca,porrum
59992238,Gummie,Aubry,CHE,M,agummie@edu.uwaterloo.ca,agummie
39750254,Vevers,Luce,COMP,M,lvevers@edu.uwaterloo.ca,lvevers
40283681,Champerlen,Nathaniel,ECE,F,nchampe@edu.uwaterloo.ca,nchampe
26594456,Sentance,Antons,ECE,M,asentan@edu.uwaterloo.ca,asentan
98635113,Arkill,Maren,SYDE,M,markill@edu.uwaterloo.ca,markill
84978571,O'Criane,Kristen,SE,M,ko'cria@edu.uwaterloo.ca,ko'cria
37770243,Daud,Osborn,BME,M,odaud@edu.uwaterloo.ca,odaud
91403830,Tookill,Papagena,SYDE,A,ptookil@edu.uwaterloo.ca,ptookil
42487430,Goodread,Joline,NANO,M,jgoodre@edu.uwaterloo.ca,jgoodre
93200051,McGroarty,Mariam,ECE,F,mmcgroa@edu.uwaterloo.ca,mmcgroa
68650525,Tower,Dallas,ARCH,M,dtower@edu.uwaterloo.ca,dtower
86616642,MacKegg,Tammi,NANO,M,tmackeg@edu.uwaterloo.ca,tmackeg
25178367,Worgan,Raeann,MGTE,M,rworgan@edu.uwaterloo.ca,rworgan
27116066,Cattenach,Lindsy,CHE,M,lcatten@edu.uwaterloo.ca,lcatten
31158935,Joicey,Earvin,NANO,F,ejoicey@edu.uwaterloo.ca,ejoicey
47098585,Dearn,Kristal,CHE,F,kdearn@edu.uwaterloo.ca,kdearn
61561963,Kitchingman,Sam,BME,M,skitchi@edu.uwaterloo.ca,skitchi
34254753,Davitt,Porter,NANO,F,pdavitt@edu.uwaterloo.ca,pdavitt
47837932,Borrott,Velma,SYDE,M,vborrot@edu.uwaterloo.ca,vborrot
29388407,Spry,Layney,MGTE,M,lspry@edu.uwaterloo.ca,lspry
58340522,Dossetter,Suzanna,ECE,M,sdosset@edu.uwaterloo.ca,sdosset
61267444,O'Leahy,Tasha,CHE,M,to'leah@edu.uwaterloo.ca,to'leah
79253995,Cohane,Beulah,ARCH,F,bcohane@edu.uwaterloo.ca,bcohane
52658627,Streeten,Harbert,COMP,F,hstreet@edu.uwaterloo.ca,hstreet
66141969,Kellington,Gina,CIVE,U,gkellin@edu.uwaterloo.ca,gkellin
89622211,Piddlesden,Earl,COMP,M,epiddle@edu.uwaterloo.ca,epiddle
97936189,Le feaver,Mayor,MGTE,M,mle fea@edu.uwaterloo.ca,mle fea
93138772,Najara,Klemens,SE,F,knajara@edu.uwaterloo.ca,knajara
42823544,Wimes,Jasmine,MGTE,M,jwimes@edu.uwaterloo.ca,jwimes
64423561,Camilleri,Garvey,ARCH,M,gcamill@edu.uwaterloo.ca,gcamill
97791181,Swash,Blondie,SYDE,F,bswash@edu.uwaterloo.ca,bswash
89884658,Carle,Mackenzie,MECH,M,mcarle@edu.uwaterloo.ca,mcarle
79728407,Itzakson,Bekki,MECH,M,bitzaks@edu.uwaterloo.ca,bitzaks
40949499,Domniney,Galina,ENV,M,gdomnin@edu.uwaterloo.ca,gdomnin
72433002,Oddey,Wolfgang,CIVE,M,woddey@edu.uwaterloo.ca,woddey
38401251,Covelle,Sabine,COMP,F,scovell@edu.uwaterloo.ca,scovell
22425873,Darbyshire,Bourke,ECE,M,bdarbys@edu.uwaterloo.ca,bdarbys
83549271,Rhubottom,Earlie,COMP,F,erhubot@edu.uwaterloo.ca,erhubot
13492487,Scaplehorn,Myron,COMP,F,mscaple@edu.uwaterloo.ca,mscaple
43809183,Klimke,Sergei,CIVE,F,sklimke@edu.uwaterloo.ca,sklimke
10938340,Marian,Sabina,AE,M,smarian@edu.uwaterloo.ca,smarian
76733986,Skippon,Inge,GEO,M,iskippo@edu.uwaterloo.ca,iskippo
82085377,Heatley,Roby,ECE,M,rheatle@edu.uwaterloo.ca,rheatle
36529483,Dallicott,Mack,ECE,F,mdallic@edu.uwaterloo.ca,mdallic
14747495,Shackel,Prisca,ECE,M,pshacke@edu.uwaterloo.ca,pshacke
45249491,Brands,Rivkah,COMP,M,rbrands@edu.uwaterloo.ca,rbrands
35096115,Borkin,Ilaire,SE,F,iborkin@edu.uwaterloo.ca,iborkin
86339279,Oertzen,Ive,CIVE,F,ioertze@edu.uwaterloo.ca,ioertze
67374512,Martyns,Danny,ECE,F,dmartyn@edu.uwaterloo.ca,dmartyn
80564970,Barritt,Micki,SE,M,mbarrit@edu.uwaterloo.ca,mbarrit
72165479,Poleykett,Aldon,CIVE,M,apoleyk@edu.uwaterloo.ca,apoleyk
71393451,Cullington,Roderick,MGTE,M,rcullin@edu.uwaterloo.ca,rcullin
44386626,Kunert,Noak,NANO,M,nkunert@edu.uwaterloo.ca,nkunert
44682344,Kislingbury,Delainey,MECH,M,dkislin@edu.uwaterloo.ca,dkislin
92552458,Ainslee,Garwin,NANO,M,gainsle@edu.uwaterloo.ca,gainsle
11012787,Radcliffe,Gonzales,COMP,M,gradcli@edu.uwaterloo.ca,gradcli
92964939,Gerardeaux,Lira,COMP,M,lgerard@edu.uwaterloo.ca,lgerard
97811644,Etock,Chiquita,BME,F,cetock@edu.uwaterloo.ca,cetock
53722915,Ber,Dari,MGTE,M,dber@edu.uwaterloo.ca,dber
38093792,Jilkes,Riley,BME,M,rjilkes@edu.uwaterloo.ca,rjilkes
48443907,Gisbye,Fraser,COMP,M,fgisbye@edu.uwaterloo.ca,fgisbye
85951813,Conichie,Salli,COMP,F,sconich@edu.uwaterloo.ca,sconich
54588082,Whiteley,Humberto,CHE,M,hwhitel@edu.uwaterloo.ca,hwhitel
92531620,Doxey,Westbrook,MGTE,A,wdoxey@edu.uwaterloo.ca,wdoxey
27561001,Summerley,Nickey,ECE,F,nsummer@edu.uwaterloo.ca,nsummer
92336507,Johnson,Winnie,COMP,M,wjohnso@edu.uwaterloo.ca,wjohnso
35529545,Valens-Smith,Elfrieda,ARCH,U,evalens@edu.uwaterloo.ca,evalens
83079355,Tafani,Donny,ECE,M,dtafani@edu.uwaterloo.ca,dtafani
62067859,Domanek,Felicdad,COMP,M,fdomane@edu.uwaterloo.ca,fdomane
10103514,Obern,Denver,ECE,M,dobern@edu.uwaterloo.ca,dobern
56339946,Dyshart,Corilla,SE,M,cdyshar@edu.uwaterloo.ca,cdyshar
88823479,Rosin,Maximilien,ECE,M,mrosin@edu.uwaterloo.ca,mrosin
49211251,Clowes,Frans,ECE,M,fclowes@edu.uwaterloo.ca,fclowes
68312086,Jago,Gabbi,CHE,M,gjago@edu.uwaterloo.ca,gjago
88127373,Mariel,Ulberto,ECE,F,umariel@edu.uwaterloo.ca,umariel
94161170,Sansum,Van,NANO,M,vsansum@edu.uwaterloo.ca,vsansum
80365667,Pervew,Ambros,MGTE,M,apervew@edu.uwaterloo.ca,apervew
30027935,Waterstone,Beth,SE,M,bwaters@edu.uwaterloo.ca,bwaters
58029334,Bristowe,Brent,MGTE,M,bbristo@edu.uwaterloo.ca,bbristo
40435943,Shippam,Nathalie,SE,F,nshippa@edu.uwaterloo.ca,nshippa
30858461,Dionisii,Dotty,MGTE,U,ddionis@edu.uwaterloo.ca,ddionis
53902207,McLoughlin,Bucky,ENV,M,bmcloug@edu.uwaterloo.ca,bmcloug
38792614,Dobney,Rance,BME,M,rdobney@edu.uwaterloo.ca,rdobney
87203711,Bushel,Forster,CHE,M,fbushel@edu.uwaterloo.ca,fbushel
98301888,Wasbrough,Shandee,CIVE,M,swasbro@edu.uwaterloo.ca,swasbro
12577211,Bridgement,Angela,COMP,F,abridge@edu.uwaterloo.ca,abridge
62058660,Espinos,Lilli,ARCH,F,lespino@edu.uwaterloo.ca,lespino
58444899,Libermore,Roderigo,CIVE,M,rliberm@edu.uwaterloo.ca,rliberm
37126653,Maggiori,Enid,MECH,F,emaggio@edu.uwaterloo.ca,emaggio
22045577,Hamnet,Tirrell,SE,M,thamnet@edu.uwaterloo.ca,thamnet
48739978,Quinevan,Jaime,SYDE,M,jquinev@edu.uwaterloo.ca,jquinev
34126602,Derdes,Amargo,MECH,F,aderdes@edu.uwaterloo.ca,aderdes
27106708,Braikenridge,Patton,SYDE,M,pbraike@edu.uwaterloo.ca,pbraike
68680022,Southorn,Jade,MECH,F,jsoutho@edu.uwaterloo.ca,jsoutho
30876043,Gittens,Joellen,CHE,M,jgitten@edu.uwaterloo.ca,jgitten
17998728,Roskelly,Lexie,NANO,M,lroskel@edu.uwaterloo.ca,lroskel
91797902,Greenman,Marlyn,MECH,M,mgreenm@edu.uwaterloo.ca,mgreenm
47654819,Klainer,Kym,SE,F,kklaine@edu.uwaterloo.ca,kklaine
34985054,Folbige,Toby,SE,M,tfolbig@edu.uwaterloo.ca,tfolbig
67134156,Ondrak,Paddy,COMP,M,pondrak@edu.uwaterloo.ca,pondrak
72152408,Hollyard,Roth,SYDE,M,rhollya@edu.uwaterloo.ca,rhollya
66882794,Muck,Clair,ECE,M,cmuck@edu.uwaterloo.ca,cmuck
60439968,Grimditch,Joshuah,ENV,F,jgrimdi@edu.uwaterloo.ca,jgrimdi
53459980,Fawcett,Blair,NANO,F,bfawcet@edu.uwaterloo.ca,bfawcet
15221178,Woolatt,Millard,CIVE,F,mwoolat@edu.uwaterloo.ca,mwoolat
48440563,Scrowby,Wilmette,COMP,M,wscrowb@edu.uwaterloo.ca,wscrowb
54110135,Liversage,Tracy,CIVE,M,tlivers@edu.uwaterloo.ca,tlivers
37600283,Cokayne,Curran,MECH,M,ccokayn@edu.uwaterloo.ca,ccokayn
28574341,Van Der Hoog,Lilas,COMP,M,lvan de@edu.uwaterloo.ca,lvan de
65736731,Weiss,Fons,MECH,M,fweiss@edu.uwaterloo.ca,fweiss
29120560,Tubble,Tracy,COMP,M,ttubble@edu.uwaterloo.ca,ttubble
41219725,Eastlake,Ernaline,COMP,M,eeastla@edu.uwaterloo.ca,eeastla
55141477,Ertelt,Jennee,MECH,M,jertelt@edu.uwaterloo.ca,jertelt
31913881,Grimsdyke,Ernesta,BME,M,egrimsd@edu.uwaterloo.ca,egrimsd
22338640,Symmons,Kerk,MECH,M,ksymmon@edu.uwaterloo.ca,ksymmon
19162562,Sheddan,Florrie,ECE,M,fshedda@edu.uwaterloo.ca,fshedda
72520876,Popelay,Abbe,COMP,F,apopela@edu.uwaterloo.ca,apopela
92275627,Nono,Weber,CIVE,F,wnono@edu.uwaterloo.ca,wnono
61153231,Blatchford,Kipp,NANO,M,kblatch@edu.uwaterloo.ca,kblatch
48590390,Peddie,Genvieve,COMP,M,gpeddie@edu.uwaterloo.ca,gpeddie
74591047,Bashford,Emmy,SYDE,M,ebashfo@edu.uwaterloo.ca,ebashfo
43475856,McCuffie,Clarissa,MECH,U,cmccuff@edu.uwaterloo.ca,cmccuff
55554795,McKenney,Kermy,COMP,M,kmckenn@edu.uwaterloo.ca,kmckenn
97809279,Harries,Jimmie,ECE,F,jharrie@edu.uwaterloo.ca,jharrie
71384443,Dell Casa,Lezley,SYDE,M,ldell c@edu.uwaterloo.ca,ldell c
71426782,Daouze,Aaren,CHE,M,adaouze@edu.uwaterloo.ca,adaouze
51171940,Mollnar,Gregoire,COMP,A,gmollna@edu.uwaterloo.ca,gmollna
10197420,Pittock,Alla,ECE,M,apittoc@edu.uwaterloo.ca,apittoc
29696679,Tomaszewicz,Wallace,NANO,M,wtomasz@edu.uwaterloo.ca,wtomasz
33884916,Clapison,Renaud,COMP,M,rclapis@edu.uwaterloo.ca,rclapis
36186046,Pashby,Lorna,NANO,M,lpashby@edu.uwaterloo.ca,lpashby
85026154,Vobes,Candie,ECE,F,cvobes@edu.uwaterloo.ca,cvobes
77715378,Loder,Vivianne,SE,M,vloder@edu.uwaterloo.ca,vloder
60975435,Quesne,Madge,MECH,M,mquesne@edu.uwaterloo.ca,mquesne
32204591,Jelly,Yorke,NANO,F,yjelly@edu.uwaterloo.ca,yjelly
15432911,Casone,Dicky,MECH,M,dcasone@edu.uwaterloo.ca,dcasone
85526188,Bendixen,Marty,CHE,M,mbendix@edu.uwaterloo.ca,mbendix
30707621,Larimer,Herold,CHE,M,hlarime@edu.uwaterloo.ca,hlarime
98928217,Franzolini,Haslett,ENV,M,hfranzo@edu.uwaterloo.ca,hfranzo
12792205,Gaskins,Madge,COMP,M,mgaskin@edu.uwaterloo.ca,mgaskin
53099699,Birkenshaw,Fara,SE,M,fbirken@edu.uwaterloo.ca,fbirken
32912271,Coweuppe,Denis,COMP,M,dcoweup@edu.uwaterloo.ca,dcoweup
59588993,Vanyukov,Jakie,ECE,F,jvanyuk@edu.uwaterloo.ca,jvanyuk
97159516,Labbet,De,COMP,M,dlabbet@edu.uwaterloo.ca,dlabbet
60810281,Smiley,Jammal,CIVE,M,jsmiley@edu.uwaterloo.ca,jsmiley
10231259,Bertl,Steven,COMP,M,sbertl@edu.uwaterloo.ca,sbertl
44902432,Vasile,Logan,CHE,F,lvasile@edu.uwaterloo.ca,lvasile
33221211,Rodell,Miltie,NANO,M,mrodell@edu.uwaterloo.ca,mrodell
97041793,Vedenisov,Selia,MECH,F,svedeni@edu.uwaterloo.ca,svedeni
22014173,Furley,Susanetta,ECE,M,sfurley@edu.uwaterloo.ca,sfurley
39277672,Rosenberg,Rip,SYDE,M,rrosenb@edu.uwaterloo.ca,rrosenb
41996616,Verdey,Eloise,COMP,F,everdey@edu.uwaterloo.ca,everdey
10337743,Jager,Izaak,MECH,M,ijager@edu.uwaterloo.ca,ijager
22628428,Casillis,Millicent,SYDE,M,mcasill@edu.uwaterloo.ca,mcasill
28687232,Sharp,Lorna,COMP,M,lsharp@edu.uwaterloo.ca,lsharp
58083868,Ludl,Hayyim,CIVE,F,hludl@edu.uwaterloo.ca,hludl
62798154,Broome,Brig,SE,F,bbroome@edu.uwaterloo.ca,bbroome
43637384,Ffoulkes,Roanna,MGTE,F,rffoulk@edu.uwaterloo.ca,rffoulk
18905795,Attenburrow,Webster,ARCH,F,wattenb@edu.uwaterloo.ca,wattenb
10852236,McElhargy,Arri,CIVE,F,amcelha@edu.uwaterloo.ca,amcelha
66190799,Weinham,Baldwin,ECE,M,bweinha@edu.uwaterloo.ca,bweinha
33265045,Mapam,Beltran,NANO,M,bmapam@edu.uwaterloo.ca,bmapam
89696195,Wethered,Valentia,COMP,M,vwether@edu.uwaterloo.ca,vwether
48562823,Macconaghy,Cornell,CHE,M,cmaccon@edu.uwaterloo.ca,cmaccon
12408516,Gelletly,Linell,SE,A,lgellet@edu.uwaterloo.ca,lgellet
80028204,Tyers,Astra,ECE,A,atyers@edu.uwaterloo.ca,atyers
63070658,Pinkie,Patrice,ECE,M,ppinkie@edu.uwaterloo.ca,ppinkie
25379219,Packe,Richardo,CHE,F,rpacke@edu.uwaterloo.ca,rpacke
29819881,Bacchus,Vera,CIVE,M,vbacchu@edu.uwaterloo.ca,vbacchu
63390661,Rodden,Frank,COMP,M,frodden@edu.uwaterloo.ca,frodden
42356485,Duffet,Anthiathia,COMP,F,aduffet@edu.uwaterloo.ca,aduffet
68739507,Schollar,Stanfield,ECE,M,sscholl@edu.uwaterloo.ca,sscholl
51899280,Castiglio,Hilario,ECE,M,hcastig@edu.uwaterloo.ca,hcastig
31423483,Titley,Freeman,NANO,M,ftitley@edu.uwaterloo.ca,ftitley
76018599,Millichap,Sylvan,MGTE,M,smillic@edu.uwaterloo.ca,smillic
45132874,Javes,Inesita,SYDE,F,ijaves@edu.uwaterloo.ca,ijaves
55310682,McLinden,Bentley,COMP,M,bmclind@edu.uwaterloo.ca,bmclind
99410123,Blowes,Hasheem,ECE,F,hblowes@edu.uwaterloo.ca,hblowes
88668370,Dennistoun,Erin,MECH,M,edennis@edu.uwaterloo.ca,edennis
88815299,Trotman,Trish,COMP,M,ttrotma@edu.uwaterloo.ca,ttrotma
41613167,Laxston,Cassi,ECE,U,claxsto@edu.uwaterloo.ca,claxsto
81952318,Creeber,Valerie,COMP,M,vcreebe@edu.uwaterloo.ca,vcreebe
16340818,Gregorowicz,Finley,MECH,M,fgregor@edu.uwaterloo.ca,fgregor
49594756,Hambers,Elnore,COMP,M,ehamber@edu.uwaterloo.ca,ehamber
43259313,Ball,Dominga,ARCH,F,dball@edu.uwaterloo.ca,dball
27582273,Davey,Tabbi,ECE,M,tdavey@edu.uwaterloo.ca,tdavey
67422039,Mahaddie,Temp,CHE,M,tmahadd@edu.uwaterloo.ca,tmahadd
33744574,Mallaby,Inesita,MGTE,F,imallab@edu.uwaterloo.ca,imallab
48812817,Cockroft,Kelly,COMP,F,kcockro@edu.uwaterloo.ca,kcockro
51947496,D'Avaux,Renae,ARCH,M,rd'avau@edu.uwaterloo.ca,rd'avau
75247541,Nordass,Alta,ARCH,U,anordas@edu.uwaterloo.ca,anordas
62858242,Leathwood,Gillan,CHE,M,gleathw@edu.uwaterloo.ca,gleathw
97252276,Larmett,Clemens,MECH,F,clarmet@edu.uwaterloo.ca,clarmet
58478824,Brummell,Adolpho,SE,F,abrumme@edu.uwaterloo.ca,abrumme
55873475,Kayzer,Westley,CHE,U,wkayzer@edu.uwaterloo.ca,wkayzer
60330437,Gwatkins,Filia,MECH,F,fgwatki@edu.uwaterloo.ca,fgwatki
38000717,Rallinshaw,Cal,BME,M,crallin@edu.uwaterloo.ca,crallin
77046315,Siggin,Legra,ENV,F,lsiggin@edu.uwaterloo.ca,lsiggin
33055826,Raynham,Marlow,CHE,M,mraynha@edu.uwaterloo.ca,mraynha
36676991,Tourle,Normy,COMP,F,ntourle@edu.uwaterloo.ca,ntourle
25561917,Whatmough,Vivyan,CHE,M,vwhatmo@edu.uwaterloo.ca,vwhatmo
42409788,Reddin,Francis,ECE,M,freddin@edu.uwaterloo.ca,freddin
67544509,Reap,Wolfie,SYDE,M,wreap@edu.uwaterloo.ca,wreap
98290807,Pratley,Rowena,ARCH,M,rpratle@edu.uwaterloo.ca,rpratle
55248911,Djuricic,Rutger,BME,M,rdjuric@edu.uwaterloo.ca,rdjuric
59571704,Nuth,Timothee,CIVE,F,tnuth@edu.uwaterloo.ca,tnuth
51177368,Tregust,Urbano,CHE,M,utregus@edu.uwaterloo.ca,utregus
60454764,Gotts,Yetta,SYDE,F,ygotts@edu.uwaterloo.ca,ygotts
45576681,Barnhart,Andros,NANO,M,abarnha@edu.uwaterloo.ca,abarnha
56839946,Bundy,Tristam,CHE,F,tbundy@edu.uwaterloo.ca,tbundy
51405028,Gillan,Malchy,MGTE,M,mgillan@edu.uwaterloo.ca,mgillan
15436595,Stairmand,Justina,COMP,M,jstairm@edu.uwaterloo.ca,jstairm
48903518,Holliar,Rafi,CHE,M,rhollia@edu.uwaterloo.ca,rhollia
83833395,Pochet,Claretta,ECE,M,cpochet@edu.uwaterloo.ca,cpochet
70862900,Mechi,Leland,SE,M,lmechi@edu.uwaterloo.ca,lmechi
96774768,Beyne,Cacilia,MGTE,F,cbeyne@edu.uwaterloo.ca,cbeyne
29834466,Zorzin,Yoshiko,MECH,F,yzorzin@edu.uwaterloo.ca,yzorzin
96696229,Brombell,Shamus,BME,M,sbrombe@edu.uwaterloo.ca,sbrombe
79593565,Rois,Baxy,COMP,M,brois@edu.uwaterloo.ca,brois
88937247,Dabbs,Cherin,SYDE,M,cdabbs@edu.uwaterloo.ca,cdabbs
39870321,Antoni,Lynn,SYDE,F,lantoni@edu.uwaterloo.ca,lantoni
18757508,Strippel,Jeffry,SYDE,M,jstripp@edu.uwaterloo.ca,jstripp
39098122,Chalke,Tadio,COMP,M,tchalke@edu.uwaterloo.ca,tchalke
85990671,Woolacott,Netti,COMP,M,nwoolac@edu.uwaterloo.ca,nwoolac
10442710,Bogaert,Tedra,MECH,M,tbogaer@edu.uwaterloo.ca,tbogaer
73697636,Raynor,Putnem,SE,F,praynor@edu.uwaterloo.ca,praynor
30857772,Newcombe,Georgiana,MECH,M,gnewcom@edu.uwaterloo.ca,gnewcom
98001320,Gillham,Malchy,COMP,M,mgillha@edu.uwaterloo.ca,mgillha
36657530,Antonik,Casey,ECE,U,cantoni@edu.uwaterloo.ca,cantoni
88013791,Norssister,Stanislas,SE,M,snorssi@edu.uwaterloo.ca,snorssi
50112588,Mees,Florella,MECH,M,fmees@edu.uwaterloo.ca,fmees
16611168,Robbins,Leeanne,ECE,M,lrobbin@edu.uwaterloo.ca,lrobbin
83722861,Arnaudot,Devin,MECH,F,darnaud@edu.uwaterloo.ca,darnaud
70876546,McGeraghty,Flem,NANO,M,fmcgera@edu.uwaterloo.ca,fmcgera
60097416,Greedy,Lynn,COMP,M,lgreedy@edu.uwaterloo.ca,lgreedy
14193244,Firmage,Georgette,MECH,M,gfirmag@edu.uwaterloo.ca,gfirmag
35103384,Carter,Natassia,COMP,M,ncarter@edu.uwaterloo.ca,ncarter
32078855,Pointing,Ethan,SYDE,F,epointi@edu.uwaterloo.ca,epointi
58218568,Brelsford,Annaliese,ECE,M,abrelsf@edu.uwaterloo.ca,abrelsf
44031578,Biasioli,Bengt,COMP,M,bbiasio@edu.uwaterloo.ca,bbiasio
49383041,O'Carran,Skipton,BME,M,so'carr@edu.uwaterloo.ca,so'carr
69656481,Barz,West,COMP,F,wbarz@edu.uwaterloo.ca,wbarz
78584260,Malenfant,Lowrance,ECE,U,lmalenf@edu.uwaterloo.ca,lmalenf
86747437,Lafay,Jobyna,SE,M,jlafay@edu.uwaterloo.ca,jlafay
20890437,Twyning,Waneta,COMP,F,wtwynin@edu.uwaterloo.ca,wtwynin
60048786,Massen,Rosina,NANO,M,rmassen@edu.uwaterloo.ca,rmassen
99162856,Adamek,Wright,CIVE,M,wadamek@edu.uwaterloo.ca,wadamek
42470593,Butler,Rikki,MECH,M,rbutler@edu.uwaterloo.ca,rbutler
27382876,Hindenberger,Lilla,CHE,M,lhinden@edu.uwaterloo.ca,lhinden
96169566,Maffetti,Emeline,COMP,M,emaffet@edu.uwaterloo.ca,emaffet
90638659,Pottes,Cullen,BME,F,cpottes@edu.uwaterloo.ca,cpottes
20820703,Greenan,Raoul,ECE,M,rgreena@edu.uwaterloo.ca,rgreena
85355108,Beckson,Julian,ENV,M,jbeckso@edu.uwaterloo.ca,jbeckso
25166290,O'Brien,Chlo,ECE,M,co'brie@edu.uwaterloo.ca,co'brie
20521276,Swinfon,Godfree,COMP,F,gswinfo@edu.uwaterloo.ca,gswinfo
53190067,Deeprose,Shell,CIVE,M,sdeepro@edu.uwaterloo.ca,sdeepro
33956151,Astin,Merrile,COMP,M,mastin@edu.uwaterloo.ca,mastin
94718368,Freund,Layton,NANO,M,lfreund@edu.uwaterloo.ca,lfreund
56683690,Alpes,Evan,COMP,A,ealpes@edu.uwaterloo.ca,ealpes
43913207,Fransseni,Brnaby,CHE,M,bfranss@edu.uwaterloo.ca,bfranss
14749008,Croxton,Erastus,MGTE,F,ecroxto@edu.uwaterloo.ca,ecroxto
88557473,Voller,Tildi,NANO,A,tvoller@edu.uwaterloo.ca,tvoller
77058160,Desorts,Sybila,CIVE,M,sdesort@edu.uwaterloo.ca,sdesort
91501027,Whittick,Josselyn,CHE,M,jwhitti@edu.uwaterloo.ca,jwhitti
41973135,Sexon,Yovonnda,ENV,M,ysexon@edu.uwaterloo.ca,ysexon
43235172,Collopy,Bradford,GEO,M,bcollop@edu.uwaterloo.ca,bcollop
50872992,Fryatt,Rennie,ECE,F,rfryatt@edu.uwaterloo.ca,rfryatt
68422089,Feild,Brigg,SYDE,F,bfeild@edu.uwaterloo.ca,bfeild
52517890,Rosone,Kincaid,NANO,M,krosone@edu.uwaterloo.ca,krosone
97360986,De Goey,Swen,ENV,F,sde goe@edu.uwaterloo.ca,sde goe
54416084,Skim,Justen,CHE,M,jskim@edu.uwaterloo.ca,jskim
45098162,Liell,Delcine,ARCH,M,dliell@edu.uwaterloo.ca,dliell
36420525,Averill,Isa,ECE,M,iaveril@edu.uwaterloo.ca,iaveril
46420543,Nasi,Vernon,CIVE,M,vnasi@edu.uwaterloo.ca,vnasi
31551495,Delacourt,Verne,ECE,M,vdelaco@edu.uwaterloo.ca,vdelaco
72030154,Jekyll,Obed,COMP,M,ojekyll@edu.uwaterloo.ca,ojekyll
21422744,Stollwerck,Minette,ENV,M,mstollw@edu.uwaterloo.ca,mstollw
96171650,Jansema,Maura,MGTE,M,mjansem@edu.uwaterloo.ca,mjansem
66025615,McPhelimey,Claudie,ARCH,M,cmcphel@edu.uwaterloo.ca,cmcphel
59094692,Piner,Hazel,MECH,M,hpiner@edu.uwaterloo.ca,hpiner
61848669,Terran,Michel,GEO,F,mterran@edu.uwaterloo.ca,mterran
71114786,Holborn,Isadore,CIVE,M,iholbor@edu.uwaterloo.ca,iholbor
95741985,Darlison,Beau,SE,F,bdarlis@edu.uwaterloo.ca,bdarlis
36734475,Pennyman,Carl,COMP,M,cpennym@edu.uwaterloo.ca,cpennym
49309525,Piddlesden,Lorens,MGTE,M,lpiddle@edu.uwaterloo.ca,lpiddle
90861982,Pechold,Johnette,AE,M,jpechol@edu.uwaterloo.ca,jpechol
60389900,Groger,Romain,BME,M,rgroger@edu.uwaterloo.ca,rgroger
71781786,Barbara,Millisent,COMP,F,mbarbar@edu.uwaterloo.ca,mbarbar
57505093,Slite,Isac,SYDE,M,islite@edu.uwaterloo.ca,islite
52125211,Valentino,Alyce,COMP,M,avalent@edu.uwaterloo.ca,avalent
12267373,Brimm,Emmy,MECH,M,ebrimm@edu.uwaterloo.ca,ebrimm
28053155,Scorah,Lind,CIVE,M,lscorah@edu.uwaterloo.ca,lscorah
85785654,Kilmartin,Homer,ARCH,M,hkilmar@edu.uwaterloo.ca,hkilmar
93860425,Poyner,Terrel,ECE,M,tpoyner@edu.uwaterloo.ca,tpoyner
67632929,Lerigo,Janka,CHE,F,jlerigo@edu.uwaterloo.ca,jlerigo
